# Hydrostatic table for Benchmark Bulk Carrier (190m x 32.26m)
# Cb ~ 0.82, typical Handymax bulk carrier form
# Source: Derived from standard series hull form data
# draft_m,displacement_t,KM_m,KB_m,BM_m,TPC_t_cm,MTC_t_m,waterplane_m2,LCB_m
3.0,15080,18.50,1.58,16.92,28.50,380.0,8520,1.8
4.0,20420,14.72,2.12,12.60,29.20,400.0,8720,1.5
5.0,25910,12.50,2.65,9.85,29.80,418.0,8890,1.2
6.0,31540,11.10,3.18,7.92,30.30,435.0,9040,0.9
7.0,37300,10.18,3.70,6.48,30.70,450.0,9160,0.7
8.0,43180,9.55,4.22,5.33,31.00,462.0,9260,0.5
9.0,49160,9.12,4.75,4.37,31.25,472.0,9340,0.3
10.0,55230,8.82,5.27,3.55,31.45,480.0,9400,0.1
11.0,61380,8.62,5.79,2.83,31.60,487.0,9440,-0.1
12.0,67600,8.48,6.31,2.17,31.70,493.0,9470,-0.2
12.8,72140,8.42,6.72,1.70,31.78,497.0,9490,-0.3
13.0,73880,8.40,6.83,1.57,31.80,498.0,9495,-0.3
