# Tank configuration for Benchmark Bulk Carrier
# id,length_m,breadth_m,height_m,pos_x_m,pos_y_m,pos_z_m,fill_fraction,density_t_m3
BallastFP,10.0,18.0,10.0,178.0,0.0,0.0,0.35,1.025
BallastAP,8.0,16.0,8.0,5.0,0.0,0.0,0.45,1.025
TopSide_1P,22.0,4.0,8.0,140.0,-14.0,10.0,0.70,1.025
TopSide_1S,22.0,4.0,8.0,140.0,14.0,10.0,0.70,1.025
TopSide_2P,22.0,4.0,8.0,100.0,-14.0,10.0,0.65,1.025
TopSide_2S,22.0,4.0,8.0,100.0,14.0,10.0,0.65,1.025
DB_1P,22.0,6.0,2.5,140.0,-10.0,0.0,0.85,1.025
DB_1S,22.0,6.0,2.5,140.0,10.0,0.0,0.85,1.025
DB_2P,22.0,6.0,2.5,100.0,-10.0,0.0,0.90,1.025
DB_2S,22.0,6.0,2.5,100.0,10.0,0.0,0.90,1.025
HFO_Set,12.0,8.0,6.0,30.0,0.0,0.0,0.60,0.950
MDO,6.0,4.0,4.0,20.0,0.0,0.0,0.70,0.880
FreshWater,5.0,5.0,3.0,16.0,0.0,0.0,0.75,1.000
