# Hydrostatic table for Benchmark Container Ship (283m x 32.2m)
# Cb ~ 0.65, typical Panamax container ship form
# Source: Derived from standard series hull form data
# draft_m,displacement_t,KM_m,KB_m,BM_m,TPC_t_cm,MTC_t_m,waterplane_m2,LCB_m
4.0,11820,14.85,2.12,12.73,26.80,485.0,7820,2.8
5.0,15210,13.12,2.65,10.47,27.50,510.0,8030,2.5
6.0,18750,11.85,3.18,8.67,28.10,535.0,8200,2.2
7.0,22430,11.02,3.70,7.32,28.60,555.0,8350,1.9
8.0,26240,10.42,4.23,6.19,29.00,575.0,8470,1.6
9.0,30170,9.98,4.75,5.23,29.35,590.0,8560,1.3
10.0,34200,9.66,5.28,4.38,29.65,605.0,8640,1.0
11.0,38330,9.42,5.80,3.62,29.90,618.0,8710,0.7
12.0,42550,9.25,6.32,2.93,30.10,630.0,8770,0.4
12.5,44690,9.18,6.58,2.60,30.20,636.0,8800,0.2
13.0,46850,9.12,6.84,2.28,30.28,641.0,8825,0.1
14.0,51210,9.05,7.36,1.69,30.40,650.0,8860,-0.3
