# Tank configuration for Benchmark Container Ship
# id,length_m,breadth_m,height_m,pos_x_m,pos_y_m,pos_z_m,fill_fraction,density_t_m3
BallastFP,12.0,20.0,8.0,268.0,0.0,0.0,0.40,1.025
BallastAP,10.0,18.0,7.0,8.0,0.0,0.0,0.50,1.025
BallastDB_P,30.0,3.5,8.0,130.0,-14.0,0.0,0.80,1.025
BallastDB_S,30.0,3.5,8.0,130.0,14.0,0.0,0.80,1.025
BallastTS_P,25.0,3.0,6.0,80.0,-14.5,8.0,0.60,1.025
BallastTS_S,25.0,3.0,6.0,80.0,14.5,8.0,0.60,1.025
HFO_1P,15.0,5.0,7.0,45.0,-12.0,0.0,0.70,0.950
HFO_1S,15.0,5.0,7.0,45.0,12.0,0.0,0.70,0.950
HFO_2,12.0,8.0,6.0,30.0,0.0,0.0,0.55,0.950
MDO,8.0,4.0,5.0,22.0,0.0,0.0,0.65,0.880
FreshWater,6.0,6.0,4.0,18.0,0.0,0.0,0.80,1.000
