# Hydrostatic table for Benchmark General Cargo Ship (112m x 18.6m)
# Cb ~ 0.72, typical multi-purpose cargo vessel form
# Source: Derived from standard series hull form data
# draft_m,displacement_t,KM_m,KB_m,BM_m,TPC_t_cm,MTC_t_m,waterplane_m2,LCB_m
2.0,2680,10.20,1.06,9.14,8.60,72.0,2480,1.2
2.5,3420,8.92,1.32,7.60,8.85,76.0,2540,1.0
3.0,4190,8.02,1.58,6.44,9.05,80.0,2590,0.8
3.5,4990,7.38,1.84,5.54,9.22,84.0,2630,0.6
4.0,5810,6.92,2.10,4.82,9.36,87.0,2660,0.5
4.5,6660,6.58,2.37,4.21,9.48,90.0,2690,0.3
5.0,7530,6.33,2.63,3.70,9.58,92.0,2710,0.2
5.5,8420,6.14,2.89,3.25,9.66,94.0,2725,0.1
6.0,9320,6.00,3.15,2.85,9.72,96.0,2738,0.0
6.5,10240,5.90,3.41,2.49,9.77,97.0,2748,-0.1
7.0,11170,5.82,3.67,2.15,9.81,98.0,2756,-0.2
7.2,11560,5.80,3.77,2.03,9.83,98.5,2760,-0.2
